village_code,api_village_name,diskominfo_village_name,odj_village_name,api_postal_code,diskominfo_postal_code,odj_postal_code,diskominfo_vs_open_data_jabar,api_vs_diskominfo,api_vs_odj,comparison_status,postal_review_required,name_difference,note
32.15.15.2011,Rawagempol Kulon,RAWAGEMPOL KULON,RAWAGEMPOL KULON,41386,41384,41384,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.15.2012,Sukakerta,SUKAKERTA,SUKAKERTA,41386,41384,41384,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.16.2001,Citarik,CITARIK,CITARIK,41372,41372,41372,match,match,match,all_match,no,no,
32.15.16.2002,Karangsinom,KARANGSINOM,KARANGSINOM,41372,41372,41372,match,match,match,all_match,no,no,
32.15.16.2003,Karangjaya,KARANGJAYA,KARANGJAYA,41372,41372,41372,match,match,match,all_match,no,no,
32.15.16.2004,Parakan,PARAKAN,PARAKAN,41372,41372,41372,match,match,match,all_match,no,no,
32.15.16.2005,Parakanmulya,PARAKANMULYA,PARAKANMULYA,41372,41372,41372,match,match,match,all_match,no,no,
32.15.16.2006,Kamurang,KAMURANG,KAMURANG,41372,41372,41372,match,match,match,all_match,no,no,
32.15.16.2007,Cipondoh,CIPONDOH,CIPONDOH,41372,41372,41372,match,match,match,all_match,no,no,
32.15.16.2008,Kertawaluya,KERTAWALUYA,KERTAWALUYA,41372,41372,41372,match,match,match,all_match,no,no,
32.15.16.2009,Bojongsari,BOJONGSARI,BOJONGSARI,41372,41372,41372,match,match,match,all_match,no,no,
32.15.16.2010,Tirtasari,TIRTASARI,TIRTASARI,41372,41372,41372,match,match,match,all_match,no,no,
32.15.17.2001,Telagamulya (Talagamulya),TELAGAMULYA,TELAGAMULYA,41381,41381,41381,match,match,match,all_match,no,yes,
32.15.17.2002,Telagasari (Talagasari),TELAGASARI,TELAGASARI,41381,41381,41381,match,match,match,all_match,no,yes,
32.15.17.2003,Pasirtalaga,PASIRTALAGA,PASIRTALAGA,41381,41381,41381,match,match,match,all_match,no,no,
32.15.17.2004,Cariumulya,CARIUMULYA,CARIUMULYA,41381,41381,41381,match,match,match,all_match,no,no,
32.15.17.2005,Pasirmukti,PASIRMUKTI,PASIRMUKTI,41381,41381,41381,match,match,match,all_match,no,no,
32.15.17.2006,Kalibuaya,KALIBUAYA,KALIBUAYA,41381,41381,41381,match,match,match,all_match,no,no,
32.15.17.2007,Pasirkamuning,PASIRKAMUNING,PASIRKAMUNING,41381,41381,41381,match,match,match,all_match,no,no,
32.15.17.2008,Kalijaya,KALIJAYA,KALIJAYA,41381,41381,41381,match,match,match,all_match,no,no,
32.15.17.2009,Kalisari,KALISARI,KALISARI,41381,41381,41381,match,match,match,all_match,no,no,
32.15.17.2010,Cadas Kertajaya (Cadaskertajaya),CADAS KERTAJAYA,CADAS KERTAJAYA,41381,41381,41381,match,match,match,all_match,no,yes,
32.15.17.2011,Cilewo,CILEWO,CILEWO,41381,41381,41381,match,match,match,all_match,no,no,
32.15.17.2012,Ciwulan,CIWULAN,CIWULAN,41381,41381,41381,match,match,match,all_match,no,no,
32.15.17.2013,Linggarsari,LINGGARSARI,LINGGARSARI,41381,41381,41381,match,match,match,all_match,no,no,
32.15.17.2014,Pulosari,PULOSARI,PULOSARI,41381,41381,41381,match,match,match,all_match,no,no,
32.15.18.2001,Sukamerta,SUKAMERTA,SUKAMERTA,41382,41382,41382,match,match,match,all_match,no,no,
32.15.18.2002,Kutawargi,KUTAWARGI,KUTAWARGI,41382,41382,41382,match,match,match,all_match,no,no,
32.15.18.2003,Panyingkiran,PANYINGKIRAN,PANYINGKIRAN,41382,41382,41382,match,match,match,all_match,no,no,
32.15.18.2004,Pasirkaliki,PASIRKALIKI,PASIRKALIKI,41382,41382,41382,match,match,match,all_match,no,no,
32.15.18.2005,Pasirawi,PASIRAWI,PASIRAWI,41382,41382,41382,match,match,match,all_match,no,no,
32.15.18.2006,Balongsari,BALONGSARI,BALONGSARI,41382,41382,41382,match,match,match,all_match,no,no,
32.15.18.2007,Mekarjaya,MEKARJAYA,MEKARJAYA,41382,41382,41382,match,match,match,all_match,no,no,
32.15.18.2008,Sekarwangi,SEKARWANGI,SEKARWANGI,41382,41382,41382,match,match,match,all_match,no,no,
32.15.18.2009,Purwamekar,PURWAMEKAR,PURWAMEKAR,41382,41382,41382,match,match,match,all_match,no,no,
32.15.18.2010,Sukapura,SUKAPURA,SUKAPURA,41382,41382,41382,match,match,match,all_match,no,no,
32.15.18.2011,Cibadak,CIBADAK,CIBADAK,41382,41382,41382,match,match,match,all_match,no,no,
32.15.18.2012,Sukaraja,SUKARAJA,SUKARAJA,41382,41382,41382,match,match,match,all_match,no,no,
32.15.18.2014,Gombongsari,GOMBONGSARI,GOMBONGSARI,41382,41382,41382,match,match,match,all_match,no,no,
32.15.19.2001,Karyamukti,KARYAMUKTI,KARYAMUKTI,41383,41383,41383,match,match,match,all_match,no,no,
32.15.19.2002,Ciwaringin,CIWARINGIN,CIWARINGIN,41383,41383,41383,match,match,match,all_match,no,no,
32.15.19.2003,Waringinkarya,WARINGINKARYA,WARINGINKARYA,41383,41383,41383,match,match,match,all_match,no,no,
32.15.19.2004,Kedawung,KEDAWUNG,KEDAWUNG,41383,41383,41383,match,match,match,all_match,no,no,
32.15.19.2005,Karangtanjung,KARANGTANJUNG,KARANGTANJUNG,41383,41383,41383,match,match,match,all_match,no,no,
32.15.19.2006,Pasirtanjung,PASIRTANJUNG,PASIRTANJUNG,41383,41383,41383,match,match,match,all_match,no,no,
32.15.19.2007,Lemahabang,LEMAHABANG,LEMAHABANG,41383,41383,45183,different,match,different,api_matches_diskominfo,yes,no,
32.15.19.2008,Lemahmukti,LEMAHMUKTI,LEMAHMUKTI,41383,41383,41383,match,match,match,all_match,no,no,
32.15.19.2009,Pulojaya,PULOJAYA,PULOJAYA,41383,41383,41383,match,match,match,all_match,no,no,
32.15.19.2010,Pulokalapa (Pulokelapa),PULOKALAPA,PULOKALAPA,41383,41383,41383,match,match,match,all_match,no,yes,
32.15.19.2011,Pulomulya,PULOMULYA,PULOMULYA,41383,41383,41383,match,match,match,all_match,no,no,
32.15.20.2001,Pancakarya,PANCAKARYA,PANCAKARYA,41385,41385,41385,match,match,match,all_match,no,no,
32.15.20.2002,Dayeuhluhur,DAYEUHLUHUR,DAYEUHLUHUR,41385,41385,41385,match,match,match,all_match,no,no,
32.15.20.2003,Lemahduhur,LEMAHDUHUR,LEMAHDUHUR,41385,41385,41385,match,match,match,all_match,no,no,
32.15.20.2004,Lemahkarya,LEMAHKARYA,LEMAHKARYA,41385,41385,41385,match,match,match,all_match,no,no,
32.15.20.2005,Lemahsubur,LEMAHSUBUR,LEMAHSUBUR,41385,41385,41385,match,match,match,all_match,no,no,
32.15.20.2006,Lemahmakmur,LEMAHMAKMUR,LEMAHMAKMUR,41385,41385,41385,match,match,match,all_match,no,no,
32.15.20.2008,Purwajaya,PURWAJAYA,PURWAJAYA,41385,41385,41385,match,match,match,all_match,no,no,
32.15.20.2010,Tanjungjaya,TANJUNGJAYA,TANJUNGJAYA,41385,41385,41385,match,match,match,all_match,no,no,
32.15.20.2011,Sumberjaya,SUMBERJAYA,SUMBERJAYA,41385,41385,41385,match,match,match,all_match,no,no,
32.15.20.2012,Pagadungan,PAGADUNGAN,PAGADUNGAN,41385,41385,41385,match,match,match,all_match,no,no,
32.15.20.2013,Tempuran,TEMPURAN,TEMPURAN,41385,41385,41385,match,match,match,all_match,no,no,
32.15.20.2014,Cikuntul,CIKUNTUL,CIKUNTUL,41385,41385,41385,match,match,match,all_match,no,no,
32.15.20.2016,Jayanegara (Jayanagara),JAYANEGARA,JAYANEGARA,41385,41385,41385,match,match,match,all_match,no,yes,
32.15.20.2017,Ciparagejaya,CIPARAGEJAYA,CIPARAGEJAYA,41385,41385,41385,match,match,match,all_match,no,no,
32.15.21.2001,Majalaya,MAJALAYA,MAJALAYA,41370,41388,41371,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.21.2002,Ciranggon,CIRANGGON,CIRANGGON,41370,41388,41371,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.21.2003,Pasirjengkol,PASIRJENGKOL,PASIRJENGKOL,41370,41388,41371,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.21.2005,Sarijaya,SARIJAYA,SARIJAYA,41370,41388,41371,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.21.2006,Pasirmulya,PASIRMULYA,PASIRMULYA,41370,41388,41371,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.21.2007,Lemahmulya,LEMAHMULYA,LEMAHMULYA,41370,41388,41371,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.21.2008,Bangle (Bengle),BANGLE,BANGLE,41370,41388,41371,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.15.22.2001,Jayamakmur,JAYAMAKMUR,JAYAMAKMUR,41351,41359,41352,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.22.2002,Kemiri,KEMIRI,KEMIRI,41351,41359,41352,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.22.2003,Makmurjaya,MAKMURJAYA,MAKMURJAYA,41351,41359,41352,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.22.2004,Kertajaya,KERTAJAYA,KERTAJAYA,41351,41359,41352,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.22.2005,Jayakerta,JAYAKERTA,JAYAKERTA,41351,41359,41352,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.22.2006,Medangasem,MEDANGASEM,MEDANGASEM,41351,41359,41352,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.22.2007,Ciptamarga,CIPTAMARGA,CIPTAMARGA,41351,41359,41352,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.22.2008,Kampungsawah,KAMPUNGSAWAH,KAMPUNGSAWAH,41351,41359,41352,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.23.2001,Sukamulya,SUKAMULYA,SUKAMULYA,41384,41386,41384,different,different,match,api_matches_odj,yes,no,
32.15.23.2002,Tegalurung,TEGALURUNG,TEGALURUNG,41384,41386,41384,different,different,match,api_matches_odj,yes,no,
32.15.23.2003,Langensari,LANGENSARI,LANGENSARI,41384,41386,41384,different,different,match,api_matches_odj,yes,no,
32.15.23.2004,Bayur Lor,BAYUR LOR,BAYUR LOR,41384,41386,41384,different,different,match,api_matches_odj,yes,no,
32.15.23.2005,Bayur Kidul,BAYUR KIDUL,BAYUR KIDUL,41384,41386,41384,different,different,match,api_matches_odj,yes,no,
32.15.23.2006,Kiara,KIARA,KIARA,41384,41386,41384,different,different,match,api_matches_odj,yes,no,
32.15.23.2007,Manggungjaya,MANGGUNGJAYA,MANGGUNGJAYA,41384,41386,41384,different,different,match,api_matches_odj,yes,no,
32.15.23.2008,Sumurgede,SUMURGEDE,SUMURGEDE,41384,41386,41384,different,different,match,api_matches_odj,yes,no,
32.15.23.2009,Muktijaya,MUKTIJAYA,MUKTIJAYA,41384,41386,41384,different,different,match,api_matches_odj,yes,no,
32.15.23.2010,Pasirukem,PASIRUKEM,PASIRUKEM,41384,41386,41384,different,different,match,api_matches_odj,yes,no,
32.15.23.2011,Pasirjaya,PASIRJAYA,PASIRJAYA,41384,41386,41384,different,different,match,api_matches_odj,yes,no,
32.15.23.2012,Sukajaya,SUKAJAYA,SUKAJAYA,41384,41386,41384,different,different,match,api_matches_odj,yes,no,
32.15.24.2001,Gembongan,GEMBONGAN,GEMBONGAN,41374,41375,41374,different,different,match,api_matches_odj,yes,no,
32.15.24.2002,Gempol,GEMPOL,GEMPOL,41374,41375,41374,different,different,match,api_matches_odj,yes,no,
32.15.24.2003,Gempol Kolot (Gempolkolot),GEMPOL KOLOT,GEMPOL KOLOT,41374,41375,41374,different,different,match,api_matches_odj,yes,yes,
32.15.24.2004,Banyuasih,BANYUASIH,BANYUASIH,41374,41375,41374,different,different,match,api_matches_odj,yes,no,
32.15.24.2005,Kertaraharja (Kutaraharja),KERTARAHARJA,KERTARAHARJA,41374,40355,41374,different,different,match,api_matches_odj,yes,yes,
32.15.24.2006,Tanjung,TANJUNG,TANJUNG,41374,41375,41374,different,different,match,api_matches_odj,yes,no,
32.15.24.2007,Jayamukti,JAYAMUKTI,JAYAMUKTI,41374,41375,41374,different,different,match,api_matches_odj,yes,no,
32.15.24.2008,Cicinde Utara,CICINDE UTARA,CICINDE UTARA,41374,41375,41374,different,different,match,api_matches_odj,yes,no,
32.15.24.2009,Cicinde Selatan,CICINDE SELATAN,CICINDE SELATAN,41374,41375,41374,different,different,match,api_matches_odj,yes,no,
32.15.24.2010,Mekarasih,MEKARASIH,MEKARASIH,41374,41375,41374,different,different,match,api_matches_odj,yes,no,
32.15.24.2011,Talunjaya,TALUNJAYA,TALUNJAYA,41374,41375,41374,different,different,match,api_matches_odj,yes,no,
32.15.24.2012,Pamekaran,PAMEKARAN,PAMEKARAN,41374,41375,41374,different,different,match,api_matches_odj,yes,no,
32.15.25.2001,Wancimekar,WANCIMEKAR,WANCIMEKAR,41376,41377,41374,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.25.2002,Pangulah Selatan,PANGULAH SELATAN,PANGULAH SELATAN,41376,41377,41374,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.25.2003,Pangulah Utara,PANGULAH UTARA,PANGULAH UTARA,41376,41377,41374,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.25.2004,Pangulah Baru,PANGULAH BARU,PANGULAH BARU,41376,41377,41374,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.25.2005,Pucung,PUCUNG,PUCUNG,41376,41377,41374,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.25.2006,Jomin Timur,JOMIN TIMUR,JOMIN TIMUR,41376,41377,41374,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.25.2007,Jomin Barat,JOMIN BARAT,JOMIN BARAT,41376,41377,41374,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.25.2008,Sarimulya,SARIMULYA,SARIMULYA,41376,41377,41374,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.25.2009,Cilkampek Utara (Cikampek Utara),CILKAMPEK UTARA,CILKAMPEK UTARA,41376,41377,41374,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.15.26.1001,Karawang Wetan,KARAWANG WETAN,KARAWANG WETAN,41314,41321,41314,different,different,match,api_matches_odj,yes,no,
32.15.26.1002,Adiarsa Timur,ADIARSA TIMUR,ADIARSA TIMUR,41314,41322,41314,different,different,match,api_matches_odj,yes,no,
32.15.26.1003,Palumbonsari,PALUMBONSARI,PALUMBONSARI,41314,41326,41314,different,different,match,api_matches_odj,yes,no,
32.15.26.1004,Plawad (Palawad),PLAWAD,PLAWAD,41314,41326,41327,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.15.26.2005,Margasari,MARGASARI,MARGASARI,41313,41325,41371,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.26.2006,Warungbambu,WARUNGBAMBU,WARUNGBAMBU,41313,41323,41371,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.26.2007,Kondangjaya,KONDANGJAYA,KONDANGJAYA,41313,41324,41371,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.26.2008,Tegal Sawah (Tegalsawah),TEGAL SAWAH,TEGAL SAWAH,41314,41328,41314,different,different,match,api_matches_odj,yes,yes,
32.15.27.2001,Margakaya,MARGAKAYA,MARGAKAYA,41361,41341,41361,different,different,match,api_matches_odj,yes,no,
32.15.27.2002,Margamulya,MARGAMULYA,MARGAMULYA,41361,41342,41361,different,different,match,api_matches_odj,yes,no,
32.15.27.2003,Kalangligar (Karangligar),KALANGLIGAR,KALANGLIGAR,41361,41343,41361,different,different,match,api_matches_odj,yes,yes,
32.15.27.2004,Mekarmulya,MEKARMULYA,MEKARMULYA,41361,41349,41361,different,different,match,api_matches_odj,yes,no,
32.15.27.2005,Parungsari,PARUNGSARI,PARUNGSARI,41361,41344,41361,different,different,match,api_matches_odj,yes,no,
32.15.27.2006,Karangmulya,KARANGMULYA,KARANGMULYA,41361,41345,41361,different,different,match,api_matches_odj,yes,no,
32.15.27.2007,Wanasari,WANASARI,WANASARI,41361,41346,41361,different,different,match,api_matches_odj,yes,no,
32.15.27.2008,Wanakerta,WANAKERTA,WANAKERTA,41361,41347,41361,different,different,match,api_matches_odj,yes,no,
32.15.27.2009,Wanajaya,WANAJAYA,WANAJAYA,41361,41348,41361,different,different,match,api_matches_odj,yes,no,
32.15.27.2010,Mulyajaya,MULYAJAYA,MULYAJAYA,41361,41349,41361,different,different,match,api_matches_odj,yes,no,
32.15.28.2001,Cigunungsari,CIGUNUNGSARI,CIGUNUNGSARI,41364,41364,41362,different,match,different,api_matches_diskominfo,yes,no,
32.15.28.2002,Wargasetra,WARGASETRA,WARGASETRA,41364,41364,41362,different,match,different,api_matches_diskominfo,yes,no,
32.15.28.2003,Mekarbuana,MEKARBUANA,MEKARBUANA,41364,41364,41362,different,match,different,api_matches_diskominfo,yes,no,
32.15.28.2004,Cintalaksana,CINTALAKSANA,CINTALAKSANA,41364,41364,41362,different,match,different,api_matches_diskominfo,yes,no,
32.15.28.2005,Cintawargi,CINTAWARGI,CINTAWARGI,41364,41364,41362,different,match,different,api_matches_diskominfo,yes,no,
32.15.28.2006,Cintalanggeng,CINTALANGGENG,CINTALANGGENG,41364,41364,41362,different,match,different,api_matches_diskominfo,yes,no,
32.15.28.2007,Kutalanggeng,KUTALANGGENG,KUTALANGGENG,41364,41364,41362,different,match,different,api_matches_diskominfo,yes,no,
32.15.28.2008,Kutamaneuh,KUTAMANEUH,KUTAMANEUH,41364,41364,41362,different,match,different,api_matches_diskominfo,yes,no,
