village_code,api_village_name,diskominfo_village_name,odj_village_name,api_postal_code,diskominfo_postal_code,odj_postal_code,diskominfo_vs_open_data_jabar,api_vs_diskominfo,api_vs_odj,comparison_status,postal_review_required,name_difference,note
32.17.11.2001,Cililin,CILILIN,CILILIN,40567,40762,40562,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.17.11.2002,Budiharja,BUDIHARJA,BUDIHARJA,40567,40762,40562,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.17.11.2003,Batulayang,BATULAYANG,BATULAYANG,40567,40762,40562,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.17.11.2004,Bongas,BONGAS,BONGAS,40567,40762,40562,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.17.11.2005,Karanganyar,KARANGANYAR,KARANGANYAR,40567,40762,40562,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.17.11.2006,Karangtanjung,KARANGTANJUNG,KARANGTANJUNG,40567,40762,40562,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.17.11.2007,Karyamukti,KARYAMUKTI,KARYAMUKTI,40567,40762,40562,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.17.11.2008,Kidangpananjung,KIDANGPANANJUNG,KIDANGPANANJUNG,40567,40762,40562,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.17.11.2009,Mukapayung,MUKAPAYUNG,MUKAPAYUNG,40567,40762,40562,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.17.11.2010,Nanggerang,NANGGERANG,NANGGERANG,40567,40762,40562,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.17.11.2011,Rancapanggung,RANCAPANGGUNG,RANCAPANGGUNG,40567,40762,40562,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.17.16.2001,Cikande,CIKANDE,CIKANDE,40560,40561,40561,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.17.16.2002,Jati,JATI,JATI,40560,40561,40561,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.17.16.2003,Girimukti,GIRIMUKTI,GIRIMUKTI,40560,40561,40561,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.17.16.2004,Bojonghaleuang,BOJONGHALEUANG,BOJONGHALEUANG,40560,40561,40561,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.17.16.2005,Cipangeran,CIPANGERAN,CIPANGERAN,40560,40764,40561,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.17.16.2006,Saguling,SAGULING,SAGULING,40560,40561,40561,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.18.05.2015,Bungur Raya,BUNGUR RAYA,BUNGUR RAYA,46391,46591,46591,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.71.01.1001,Batu Tulis (Batutulis),BATU TULIS,BATU TULIS,16133,16131,16131,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.71.03.1007,Tegallega (Tegal Panjang),TEGALLEGA,TEGALLEGA,16129,16127,16127,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.71.06.1005,Kedung Waringin,KEDUNG WARINGIN,KEDUNG WARINGIN,16164,16163,16163,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.72.01.1004,Karang Tengah (Karangtengah),KARANG TENGAH,KARANG TENGAH,43121,43124,43124,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.72.05.1001,Baros,BAROS,BAROS,43161,43167,42173,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.72.05.1004,Sudajaya Hilir (Sudajayahilir),SUDAJAYA HILIR,SUDAJAYA HILIR,43161,43167,,diskominfo_only,different,source_postal_missing,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.72.07.1001,Cibeureum Hilir (Cibeureumhilir),CIBEUREUM HILIR,CIBEUREUM HILIR,43165,43164,43164,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.73.22.1003,Cijaura (Margasenang),CIJAURA,CIJAURA,40287,40286,40286,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.73.23.1003,Munjahlega (Manjahlega / Cisarantenkidul),MUNJAHLEGA,MANJAHLEGA,40295,40292,40292,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.73.23.1004,Mekarmulya (Mekar Mulya / Mekarjaya),MEKARMULYA,MEKARMULYA,40292,40298,,diskominfo_only,different,source_postal_missing,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.73.24.1002,Cisaranten Bina Harapan (Cisarenten Bina Harapan),CISARANTEN BINA HARAPAN,CISARANTEN BINA HARAPAN,40294,40293,40293,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.73.24.1004,Sindanglaya/Cisantre n Endah,SINDANGLAYA/CISANTRE N ENDAH,CISARANTEN ENDAH,40293,40399,,diskominfo_only,different,source_postal_missing,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.73.25.1003,Pasir Biru (Pasirbiru),PASIR BIRU,PASIR BIRU,40615,40299,40299,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.73.26.1005,Pasirwangi,PASIRWANGI,PASIRWANGI,40618,40199,40199,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.73.27.1001,Cimenerang (Cimincrang),CIMENERANG,CIMENERANG,40294,40295,,diskominfo_only,different,source_postal_missing,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.73.27.1003,Rancabolang (Rancabalong),RANCABOLANG,RANCABOLANG,40294,40295,40295,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.73.28.1004,Mekar Mulya (Mekarmulya),MEKAR MULYA,MEKAR MULYA,40614,40298,40298,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.73.29.1001,Cisaranten Wetan,CISARANTEN WETAN,CISARANTEN WETAN,40296,40294,40294,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.73.29.1002,Pakemitan,PAKEMITAN,PAKEMITAN,40296,40294,40294,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.73.29.1003,Sukamulya,SUKAMULYA,SUKAMULYA,40296,40294,40294,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.73.29.1004,Babakan Penghulu,BABAKAN PENGHULU,BABAKAN PENGHULU,40296,40294,40294,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.75.08.1007,Jaticempaka,JATICEMPAKA,JATICEMPAKA,17411,17416,17416,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.75.10.1005,Jatiraden,JATIRADEN,JATIRADEN,17433,17436,17436,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.75.11.1002,Cimuning,CIMUNING,CIMUNING,17155,17165,17165,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.75.11.1003,Mustikajaya (Mustika Jaya),MUSTIKAJAYA,MUSTIKAJAYA,17158,17168,17168,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.75.11.1004,Mustikasari (Mustika Sari),MUSTIKASARI,MUSTIKASARI,17157,17167,17167,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.75.12.1001,Jatirahayu (Jati Rahayu),JATIRAHAYU,JATIRAHAYU,17414,17444,17444,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.75.12.1002,Jatiwarna,JATIWARNA,JATIWARNA,17415,17445,17445,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.75.12.1003,Jatimelati,JATIMELATI,JATIMELATI,17414,17446,17446,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.75.12.1004,Jatimurni,JATIMURNI,JATIMURNI,17431,17441,17441,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.76.07.1001,Cipayung,CIPAYUNG,CIPAYUNG,16437,16442,13840,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.76.07.1005,Pondok Jaya (Pondokjaya),PONDOK JAYA,PONDOK JAYA,16438,16443,16443,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.76.09.1003,Pangkalan Jati,PANGKALAN JATI,PANGKALAN JATI,16513,16543,16543,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.76.09.1004,Pangkalan Jati Baru,PANGKALAN JATI BARU,PANGKALAN JATI BARU,16513,16542,16542,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.76.11.1001,Bojongsari (Bojong Sari / Lama),BOJONGSARI,BOJONGSARI,16516,40354,53362,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.76.11.1002,Bojongsari Baru (Bojong Sari Baru),BOJONGSARI BARU,BOJONGSARI BARU,16516,16522,16522,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
