source_id,snapshot,province_code,province_name,city_code,city_name,district_code,district_name,village_code,village_name,postal_code,evidence_url,note
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.11,Cililin,32.17.11.2007,Karyamukti,40567,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.11,Cililin,32.17.11.2008,Kidangpananjung,40567,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.11,Cililin,32.17.11.2009,Mukapayung,40567,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.11,Cililin,32.17.11.2010,Nanggerang,40567,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.11,Cililin,32.17.11.2011,Rancapanggung,40567,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.12,Cipongkor,32.17.12.2001,Sarinagen,40564,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.12,Cipongkor,32.17.12.2002,Baranangsiang,40564,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.12,Cipongkor,32.17.12.2003,Citalem,40564,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.12,Cipongkor,32.17.12.2004,Cijenuk,40564,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.12,Cipongkor,32.17.12.2005,Cijambu,40564,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.12,Cipongkor,32.17.12.2006,Cibenda,40564,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.12,Cipongkor,32.17.12.2007,Cintaasih,40564,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.12,Cipongkor,32.17.12.2008,Cicangkanghilir (Cicangkang Hilir),40564,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.12,Cipongkor,32.17.12.2009,Girimukti,40564,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.12,Cipongkor,32.17.12.2010,Karangsari,40564,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.12,Cipongkor,32.17.12.2011,Mekarsari,40564,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.12,Cipongkor,32.17.12.2012,Neglasari,40564,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.12,Cipongkor,32.17.12.2013,Sirnagalih,40564,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.12,Cipongkor,32.17.12.2014,Sukamulya,40564,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.13,Rongga,32.17.13.2001,Cibedug,40566,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.13,Rongga,32.17.13.2002,Bojong,40566,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.13,Rongga,32.17.13.2003,Bojongsalam,40566,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.13,Rongga,32.17.13.2004,Cibitung,40566,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.13,Rongga,32.17.13.2005,Cicadas,40566,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.13,Rongga,32.17.13.2006,Cinengah,40566,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.13,Rongga,32.17.13.2007,Sukamanah,40566,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.13,Rongga,32.17.13.2008,Sukaresmi,40566,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.14,Sindangkerta,32.17.14.2001,Cintakarya,40563,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.14,Sindangkerta,32.17.14.2002,Sindangkerta,40563,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.14,Sindangkerta,32.17.14.2003,Buninagara,40563,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.14,Sindangkerta,32.17.14.2004,Cikadu,40563,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.14,Sindangkerta,32.17.14.2005,Cicangkanggirang (Cicangkang Girang),40563,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.14,Sindangkerta,32.17.14.2006,Mekarwangi,40563,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.14,Sindangkerta,32.17.14.2007,Pasirpogor,40563,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.14,Sindangkerta,32.17.14.2008,Puncaksari,40563,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.14,Sindangkerta,32.17.14.2009,Rancasenggang (Ranca Senggang),40563,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.14,Sindangkerta,32.17.14.2010,Weninggalih,40563,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.14,Sindangkerta,32.17.14.2011,Wangunsari,40563,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.15,Gununghalu,32.17.15.2001,Sirnajaya,40565,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.15,Gununghalu,32.17.15.2002,Gununghalu,40565,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.15,Gununghalu,32.17.15.2003,Bunijaya,40565,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.15,Gununghalu,32.17.15.2004,Celak,40565,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.15,Gununghalu,32.17.15.2005,Cilangari,40565,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.15,Gununghalu,32.17.15.2006,Sindangjaya,40565,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.15,Gununghalu,32.17.15.2007,Sukasari,40565,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.15,Gununghalu,32.17.15.2008,Tamanjaya,40565,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.15,Gununghalu,32.17.15.2009,Wargasaluyu,40565,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.16,Saguling,32.17.16.2001,Cikande,40560,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.16,Saguling,32.17.16.2002,Jati,40560,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.16,Saguling,32.17.16.2003,Girimukti,40560,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.16,Saguling,32.17.16.2004,Bojonghaleuang,40560,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.16,Saguling,32.17.16.2005,Cipangeran,40560,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.16,Saguling,32.17.16.2006,Saguling,40560,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.18,Pangandaran,32.18.01,Parigi,32.18.01.2001,Parigi,46393,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.18,Pangandaran,32.18.01,Parigi,32.18.01.2002,Karangbenda,46393,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.18,Pangandaran,32.18.01,Parigi,32.18.01.2003,Ciliang,46393,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.18,Pangandaran,32.18.01,Parigi,32.18.01.2004,Bojong,46393,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.18,Pangandaran,32.18.01,Parigi,32.18.01.2005,Cintaratu,46393,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
